dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
diabetes,selective_distill,0.0,bcwi,0.025,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,0.0,bcwi,0.03,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,0.5,bcwi,0.0,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,0.5,bcwi,0.005,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,0.5,bcwi,0.01,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,0.5,bcwi,0.015,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,0.5,bcwi,0.02,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,0.5,bcwi,0.025,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,0.5,bcwi,0.03,-0.03237410071942448,-1.8000000000000012,0.3228289344341902,False,ns
diabetes,selective_distill,1.0,bcwi,0.0,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,1.0,bcwi,0.005,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,1.0,bcwi,0.01,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,1.0,bcwi,0.015,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,1.0,bcwi,0.02,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,1.0,bcwi,0.025,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,1.0,bcwi,0.03,-0.03597122302158273,-1.6666666666666683,0.34404173924526094,False,ns
diabetes,selective_distill,2.0,bcwi,0.0,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,2.0,bcwi,0.005,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,2.0,bcwi,0.01,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,2.0,bcwi,0.015,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,2.0,bcwi,0.02,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,2.0,bcwi,0.025,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,2.0,bcwi,0.03,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.0,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.005,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.01,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.015,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.02,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.025,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,4.0,bcwi,0.03,-0.043165467625899234,-2.0,0.2951672353008664,False,ns
diabetes,selective_distill,8.0,bcwi,0.0,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,selective_distill,8.0,bcwi,0.005,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,selective_distill,8.0,bcwi,0.01,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,selective_distill,8.0,bcwi,0.015,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,selective_distill,8.0,bcwi,0.02,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,selective_distill,8.0,bcwi,0.025,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,selective_distill,8.0,bcwi,0.03,-0.03956834532374104,-3.6666666666666736,0.16950131892286385,False,ns
diabetes,projected_gd,0.0,bcwi,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.0,bcwi,0.005,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.0,bcwi,0.01,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.0,bcwi,0.015,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.0,bcwi,0.02,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.0,bcwi,0.025,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.0,bcwi,0.03,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.005,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.01,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.015,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.02,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.025,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.005,bcwi,0.03,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.005,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.01,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.015,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.02,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.025,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.01,bcwi,0.03,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.005,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.01,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.015,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.02,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.025,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.015,bcwi,0.03,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.005,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.01,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.015,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.02,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.025,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.02,bcwi,0.03,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.0,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.005,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.01,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.015,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.02,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.025,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.025,bcwi,0.03,-0.003597122302158251,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.0,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.005,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.01,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.015,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.02,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.025,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
diabetes,projected_gd,0.03,bcwi,0.03,-0.0071942446043165575,-1.0,0.49999999999999956,False,ns
