dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
spambase,confidence_drop,2.0,selective_distill,8.0,-0.0043999999999999595,-1.3054598240132327,0.261760163477849,False,ns
spambase,confidence_drop,4.0,selective_distill,0.0,0.0036000000000000034,0.7863336509949382,0.4756412192808134,False,ns
spambase,confidence_drop,4.0,selective_distill,0.25,0.0028000000000000026,0.678302216356117,0.5347931897597346,False,ns
spambase,confidence_drop,4.0,selective_distill,0.5,0.0036000000000000034,0.8181818181818225,0.45919166991779103,False,ns
spambase,confidence_drop,4.0,selective_distill,1.0,0.0036000000000000034,0.884651736929388,0.4263172079403663,False,ns
spambase,confidence_drop,4.0,selective_distill,2.0,0.0024000000000000245,0.6771991775797286,0.5354236012013696,False,ns
spambase,confidence_drop,4.0,selective_distill,4.0,-0.0007999999999999563,-0.18731716231632933,0.8605297156371079,False,ns
spambase,confidence_drop,4.0,selective_distill,8.0,-0.00039999999999995595,-0.09712858623571612,0.9272963796949987,False,ns
spambase,confidence_drop,8.0,selective_distill,0.0,0.0031999999999999806,0.7752025329784147,0.4814970973531499,False,ns
spambase,confidence_drop,8.0,selective_distill,0.25,0.00239999999999998,0.6469966392206296,0.5528894339334176,False,ns
spambase,confidence_drop,8.0,selective_distill,0.5,0.0031999999999999806,0.8251369970070347,0.45565953995797087,False,ns
spambase,confidence_drop,8.0,selective_distill,1.0,0.0031999999999999806,0.8861580409947389,0.42559500513100695,False,ns
spambase,confidence_drop,8.0,selective_distill,2.0,0.0020000000000000018,0.63245553203368,0.5614380442505231,False,ns
spambase,confidence_drop,8.0,selective_distill,4.0,-0.0011999999999999789,-0.342997170285013,0.7488684500235299,False,ns
spambase,confidence_drop,8.0,selective_distill,8.0,-0.0007999999999999785,-0.26607604209508945,0.8033326066306523,False,ns
spambase,fixed_anchor,0.0,selective_distill,0.0,0.0011999999999999567,0.4522670168666321,0.6745184997325339,False,ns
spambase,fixed_anchor,0.0,selective_distill,0.25,0.00039999999999995595,0.17277368511625452,0.8712193191878486,False,ns
spambase,fixed_anchor,0.0,selective_distill,0.5,0.0011999999999999567,0.5827715174143429,0.5913196318668632,False,ns
spambase,fixed_anchor,0.0,selective_distill,1.0,0.0011999999999999567,0.46569031542378625,0.6656634261609895,False,ns
spambase,fixed_anchor,0.0,selective_distill,2.0,-2.2204460492503132e-17,-1.013490324081359e-14,0.9999999999999925,False,ns
spambase,fixed_anchor,0.0,selective_distill,4.0,-0.0032000000000000028,-3.137858162210944,0.034919706674539065,True,selective_distill
spambase,fixed_anchor,0.0,selective_distill,8.0,-0.0028000000000000026,-2.333333333333333,0.07995964654558178,False,ns
spambase,fixed_anchor,0.25,selective_distill,0.0,-0.0008000000000000007,-0.49236596391733095,0.648261294967307,False,ns
spambase,fixed_anchor,0.25,selective_distill,0.25,-0.0016000000000000014,-1.3719886811400708,0.24198153056802077,False,ns
spambase,fixed_anchor,0.25,selective_distill,0.5,-0.0008000000000000007,-0.6666666666666666,0.541469739275585,False,ns
spambase,fixed_anchor,0.25,selective_distill,1.0,-0.0008000000000000007,-0.5897678246195885,0.5870496397870563,False,ns
spambase,fixed_anchor,0.25,selective_distill,2.0,-0.0019999999999999797,-0.877058019307027,0.42997337948855,False,ns
spambase,fixed_anchor,0.25,selective_distill,4.0,-0.00519999999999996,-3.200378765462661,0.03288893339651345,True,selective_distill
spambase,fixed_anchor,0.25,selective_distill,8.0,-0.00479999999999996,-2.587986556882533,0.060812856154521776,False,ns
spambase,fixed_anchor,0.5,selective_distill,0.0,0.0007999999999999785,0.3885143449428975,0.7174283599144937,False,ns
spambase,fixed_anchor,0.5,selective_distill,0.25,-2.2204460492503132e-17,-1.1702778228589102e-14,0.9999999999999912,False,ns
spambase,fixed_anchor,0.5,selective_distill,0.5,0.0007999999999999785,0.45883146774111516,0.6701799733187865,False,ns
spambase,fixed_anchor,0.5,selective_distill,1.0,0.0007999999999999785,0.43133109281374526,0.6884570897760097,False,ns
spambase,fixed_anchor,0.5,selective_distill,2.0,-0.00040000000000000034,-0.12082441866603662,0.9096562371156074,False,ns
spambase,fixed_anchor,0.5,selective_distill,4.0,-0.003599999999999981,-1.6858544608470518,0.16710331573259743,False,ns
spambase,fixed_anchor,0.5,selective_distill,8.0,-0.0031999999999999806,-1.7253243712550215,0.15955285269839267,False,ns
spambase,fixed_anchor,1.0,selective_distill,0.0,0.0007999999999999563,0.37139067635408685,0.7291816243446796,False,ns
spambase,fixed_anchor,1.0,selective_distill,0.25,-4.4408920985006264e-17,-2.340555645717828e-14,0.9999999999999825,False,ns
spambase,fixed_anchor,1.0,selective_distill,0.5,0.0007999999999999563,0.49236596391731025,0.6482612949673204,False,ns
spambase,fixed_anchor,1.0,selective_distill,1.0,0.0007999999999999563,0.3885143449428884,0.7174283599144999,False,ns
spambase,fixed_anchor,1.0,selective_distill,2.0,-0.00040000000000002257,-0.136717185404941,0.8978594524141834,False,ns
spambase,fixed_anchor,1.0,selective_distill,4.0,-0.0036000000000000034,-2.25,0.08764517650339462,False,ns
spambase,fixed_anchor,1.0,selective_distill,8.0,-0.0032000000000000028,-1.9694638556693238,0.12024334063356444,False,ns
spambase,fixed_anchor,2.0,selective_distill,0.0,0.0011999999999999567,0.4522670168666321,0.6745184997325339,False,ns
spambase,fixed_anchor,2.0,selective_distill,0.25,0.00039999999999995595,0.17277368511625452,0.8712193191878486,False,ns
spambase,fixed_anchor,2.0,selective_distill,0.5,0.0011999999999999567,0.5827715174143429,0.5913196318668632,False,ns
spambase,fixed_anchor,2.0,selective_distill,1.0,0.0011999999999999567,0.46569031542378625,0.6656634261609895,False,ns
spambase,fixed_anchor,2.0,selective_distill,2.0,-2.2204460492503132e-17,-1.013490324081359e-14,0.9999999999999925,False,ns
spambase,fixed_anchor,2.0,selective_distill,4.0,-0.0032000000000000028,-3.137858162210944,0.034919706674539065,True,selective_distill
spambase,fixed_anchor,2.0,selective_distill,8.0,-0.0028000000000000026,-2.333333333333333,0.07995964654558178,False,ns
spambase,fixed_anchor,4.0,selective_distill,0.0,0.00039999999999997817,0.19611613513817513,0.8540797033781782,False,ns
spambase,fixed_anchor,4.0,selective_distill,0.25,-0.00040000000000002257,-0.23249527748765425,0.8275647196020204,False,ns
spambase,fixed_anchor,4.0,selective_distill,0.5,0.00039999999999997817,0.24999999999998915,0.8149020114591891,False,ns
spambase,fixed_anchor,4.0,selective_distill,1.0,0.00039999999999997817,0.20628424925174957,0.8466432357935941,False,ns
spambase,fixed_anchor,4.0,selective_distill,2.0,-0.0008000000000000007,-0.49236596391733095,0.648261294967307,False,ns
spambase,fixed_anchor,4.0,selective_distill,4.0,-0.003999999999999981,-4.472135954999554,0.011056493393450287,True,selective_distill
spambase,fixed_anchor,4.0,selective_distill,8.0,-0.003599999999999981,-3.6742346141747952,0.021311641128756203,True,selective_distill
spambase,fixed_anchor,8.0,selective_distill,0.0,-0.0031999999999999585,-1.324169421763785,0.2560436064994819,False,ns
spambase,fixed_anchor,8.0,selective_distill,0.25,-0.003999999999999959,-1.9069251784911878,0.12920298463940955,False,ns
spambase,fixed_anchor,8.0,selective_distill,0.5,-0.0031999999999999585,-1.632993161855452,0.17780780835622126,False,ns
spambase,fixed_anchor,8.0,selective_distill,1.0,-0.0031999999999999585,-1.4855627054164113,0.21157899460007484,False,ns
spambase,fixed_anchor,8.0,selective_distill,2.0,-0.004399999999999937,-1.4699368305183234,0.2155229502474233,False,ns
spambase,fixed_anchor,8.0,selective_distill,4.0,-0.007599999999999918,-3.9194007357834013,0.017256402485413526,True,selective_distill
spambase,fixed_anchor,8.0,selective_distill,8.0,-0.007199999999999917,-4.1294832096701,0.014500000000000133,True,selective_distill
